respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
39899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13192
39900,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13193
39901,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13194
39902,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1.0,13195
39903,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,13196
39904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,13197
39905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,13198
39906,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13199
39907,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,13200
39908,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13201
39909,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
39910,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,13203
39911,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13204
39912,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
39913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13206
39914,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
39915,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13208
39916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
39917,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,13210
39918,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,13211
39919,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13212
39920,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1.0,13213
39921,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13214
39922,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
39923,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13216
39924,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13217
39925,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
39926,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,13219
39927,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13220
39928,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13221
39929,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13222
39930,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13223
39931,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,13224
39932,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
39933,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0.0,13226
39934,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13227
39935,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
39936,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,13229
39937,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,13230
39938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13231
39939,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,4
39940,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,13233
39941,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,13234
39942,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13235
39943,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13236
39944,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
39945,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,9
39946,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13239
39947,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0.0,13240
39948,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,13241
39949,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13242
39950,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,4
39951,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,13244
39952,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,13245
39953,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13246
39954,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,13247
39955,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
39956,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,13249
39957,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,9
39958,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1.0,13251
39959,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13252
39960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,13253
39961,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
39962,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0.0,9
39963,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,13256
39964,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,13257
39965,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,13258
39966,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,13259
39967,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,13260
39968,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,13261
39969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
39970,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13263
39971,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0.0,13264
39972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,13265
39973,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13266
39974,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13267
39975,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,13268
39976,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,13269
39977,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
39978,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,13271
39979,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0.0,13272
39980,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0.0,13273
39981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13274
39982,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,13275
39983,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,13276
39984,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,1.0,13277
39985,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,13278
39986,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0.0,4
39987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,13280
39988,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,13281
39989,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13282
39990,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,13283
39991,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,13284
39992,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,13285
39993,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,1.0,13286
39994,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1.0,13287
39995,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13288
39996,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,13289
39997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13290
39998,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13291
39999,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
40000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1.0,13293
40001,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13294
40002,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
40003,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1.0,13296
40004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13297
40005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13298
40006,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
40007,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,13300
40008,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
40009,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0.0,13302
40010,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,13303
40011,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
40012,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,13305
40013,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
40014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0.0,13307
40015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9
40016,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,13309
40017,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0.0,13310
40018,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13311
40019,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13312
40020,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,13313
40021,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,13314
40022,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13315
40023,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,1.0,13316
40024,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,13317
40025,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,13318
40026,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13319
40027,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0,13320
40028,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,13321
40029,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,13322
40030,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40031,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,13324
40032,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,9
40033,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13326
40034,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,13327
40035,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0.0,13328
40036,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,1.0,13329
40037,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
40038,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40039,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
40040,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
40041,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13334
40042,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40043,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13336
40044,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,13337
40045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,13338
40046,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13339
40047,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1.0,13340
40048,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,13341
40049,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,1,0,1.0,13342
40050,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,13343
40051,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,4
40052,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13345
40053,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13346
40054,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,13347
40055,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,13348
40056,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,13349
40057,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,9
40058,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,13351
40059,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,13352
40060,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40061,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
40062,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,13355
40063,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0.0,13356
40064,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40065,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13358
40066,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,13359
40067,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,13360
40068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,13361
40069,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,1.0,13362
40070,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0.0,13363
40071,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,13364
40072,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
40073,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,13366
40074,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0,13367
40075,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13368
40076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13369
40077,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0.0,13370
40078,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,13371
40079,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0.0,13372
40080,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0.0,13373
40081,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,13374
40082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,13375
40083,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13376
40084,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0.0,13377
40085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13378
40086,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13379
40087,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,1,1,1.0,13380
40088,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13381
40089,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,1.0,13382
40090,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4
40091,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13384
40092,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1.0,13385
40093,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,1.0,13386
40094,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,13387
40095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13388
40096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
40097,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,13390
40098,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1,0,0.0,13391
40099,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13392
40100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13393
40101,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13394
40102,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,13395
40103,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,9
40104,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
40105,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,13398
40106,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13399
40107,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13400
40108,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13401
40109,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
40110,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13403
40111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13404
40112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0.0,13405
40113,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
40114,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1.0,13407
40115,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40116,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13409
40117,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13410
40118,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,13411
40119,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13412
40120,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1.0,13413
40121,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0.0,4
40122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,4
40123,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,1.0,13416
40124,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13417
40125,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13418
40126,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
40127,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,13420
40128,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,13421
40129,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
40130,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,9
40131,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,0.0,13424
40132,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13425
40133,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13426
40134,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,13427
40135,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,4
40136,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13429
40137,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,13430
40138,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
40139,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
40140,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13433
40141,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,13434
40142,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,13435
40143,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0.0,4
40144,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13437
40145,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9
40146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13439
40147,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,13440
40148,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0.0,13441
40149,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,13442
40150,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13443
40151,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13444
40152,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,13445
40153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0,13446
40154,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40155,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40156,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
40157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0.0,13450
40158,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40159,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40160,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13453
40161,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0,13454
40162,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40163,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13456
40164,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13457
40165,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13458
40166,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,0.0,9
