respondent_id,h1n1_vaccine,seasonal_vaccine
37616,0.052811223685430946,0.2964425158255486
37617,0.03478439569625862,0.07158912278993769
37618,0.02364783220699543,0.3088279072489193
37619,0.034957639594051654,0.09134702109731141
37620,0.7964308306887766,0.6769602500193065
37621,0.040543270993186054,0.9698302095316876
37622,0.187473427734181,0.6049714473619283
37623,0.042493704578083824,0.4421802114730089
37624,0.6966398991018847,0.9788414055480971
37625,0.021688521589446466,0.4956331283816721
37626,0.6875261792500272,0.8210430906400457
37627,0.019116500019412706,0.36539705097057096
37628,0.10276670122103769,0.9012160164459463
37629,0.037367802438713044,0.19880381733685884
37630,0.079818471589894,0.05381554266583271
37631,0.05899849162576184,0.24347263273205866
37632,0.1719130055816201,0.7442833424000789
37633,0.4785656932354059,0.5855053033059765
37634,0.036825132513999485,0.09304402821187113
37635,0.23984998084516565,0.70093510358927
37636,0.0770201370518861,0.48100483510897535
37637,0.21483638264968666,0.5943815066003205
37638,0.06097966767609856,0.1323326289946766
37639,0.3348372028117547,0.8604084475979653
37640,0.4103286992646978,0.8639903825880261
37641,0.2540512239531473,0.830149997028584
37642,0.2857761341493461,0.9588860916456484
37643,0.43750742376613194,0.7031603357274833
37644,0.8919874523556214,0.5176600073100038
37645,0.04346978175662736,0.3837274769688382
37646,0.1898277894020572,0.8420608792860791
37647,0.057793912472036156,0.07818778536179925
37648,0.4293866367184257,0.5527640072882859
37649,0.02853338158736761,0.5403623407713382
37650,0.11577992696052664,0.8750786065660554
37651,0.03849144080157784,0.9016148217117931
37652,0.4336569947061495,0.5974510350088643
37653,0.01577409793242038,0.4886363074041398
37654,0.016605205320114797,0.2327945443914615
37655,0.8062508332950239,0.7324984580306512
37656,0.019064506717676268,0.9061223679160206
37657,0.04016015797336141,0.20342305514919037
37658,0.38982090080235465,0.5374897982431718
37659,0.008309109636821113,0.09301566354224299
37660,0.04102866594452293,0.22744834012399348
37661,0.06734012872230481,0.4560452254859122
37662,0.09823147191500338,0.8611912432002621
37663,0.03435803805202706,0.4058288963259282
37664,0.01904682217427507,0.09832398235909404
37665,0.023552585825118186,0.25519401375268247
37666,0.5272483758502292,0.7009404603908447
37667,0.026481631363980702,0.2880315677006249
37668,0.06432479853922575,0.6629744960480654
37669,0.23256267615435164,0.6498446504837161
37670,0.22638842179627233,0.5629374050861403
37671,0.012537147520517513,0.03957399119218877
37672,0.4552020804405836,0.34232449220743694
37673,0.049139035606206284,0.062102244170603386
37674,0.05672621377137147,0.36613625613915485
37675,0.5152183016742565,0.5939257035319269
37676,0.03505472254587677,0.083703223713634
37677,0.013999129974461563,0.32688946232933536
37678,0.06179633166606381,0.17975066365761466
37679,0.08538184150484425,0.7253597185191942
37680,0.046549373694480284,0.12460350611234103
37681,0.5467810343721681,0.5198972039335804
37682,0.052802331948310216,0.3564866965849881
37683,0.03952962952339098,0.4916202647879666
37684,0.04917594261017954,0.45877170399166706
37685,0.07653137152384351,0.2220750901963106
37686,0.08453919590766304,0.38969162124867446
37687,0.04624353765572381,0.2999546838481642
37688,0.03745319102589103,0.2792114317025184
37689,0.6825693146956763,0.379050442294473
37690,0.02664426741614986,0.407315633959201
37691,0.4652026172410061,0.8943897175065838
37692,0.09990673080681908,0.2728087998932735
37693,0.4621368605155514,0.7526742232469414
37694,0.08446289676035833,0.5936669157411606
37695,0.7911835696175031,0.8476683619132985
37696,0.4709144261290739,0.7657361366394851
37697,0.08478519889382154,0.4238809685795946
37698,0.04404478623167396,0.2888483283853628
37699,0.038525243920978294,0.12178811855290689
37700,0.013566740275296705,0.3169373428082858
37701,0.1203322216628602,0.5868904849078218
37702,0.0408329388454691,0.3450606148780912
37703,0.03344883894740386,0.10394075689669663
37704,0.1135979501445013,0.8402656756639242
37705,0.6755107359463974,0.6854096137043579
37706,0.05980273756282444,0.2976030325386561
37707,0.0726254394790244,0.09395855715989773
37708,0.3764229063013759,0.844511406848636
37709,0.6438308189433106,0.8099736083586784
37710,0.08426655982467568,0.10269845187620169
37711,0.0594149750033405,0.21545508466125976
37712,0.14398706525765292,0.8518482089155923
37713,0.06827485037489305,0.9767360724812205
37714,0.5794993673518056,0.927664311220384
37715,0.6176516011254346,0.8723874725713758
37716,0.14417875870028646,0.41606012672370946
37717,0.8737706810212095,0.9378250877569495
37718,0.06077343875651147,0.7991427634642796
37719,0.6635848884082305,0.9149709914529888
37720,0.048537691954581325,0.4934574565195375
37721,0.13159860723658687,0.8124064026769445
37722,0.2476775880669688,0.9549994150077271
37723,0.5923957410417724,0.9127788815991944
37724,0.3817276284208801,0.5603975862422965
37725,0.3945983490550278,0.5283529039458086
37726,0.07892879320528273,0.23084266425171096
37727,0.4912781281205425,0.5112962751711865
37728,0.02457183908344763,0.2281954821897503
37729,0.7072678954969442,0.7271961033157865
37730,0.32043610900259295,0.5070653436647763
37731,0.02015888115679268,0.586956735056123
37732,0.823314611077297,0.7708079048971554
37733,0.7494127764634554,0.5923874475667941
37734,0.7212613866576008,0.7362295552883357
37735,0.050265845199925475,0.14513479199898274
37736,0.7033025383913024,0.6521483740560833
37737,0.0861533851129102,0.2534297453650358
37738,0.34092715725721673,0.610303306655128
37739,0.8652327215469222,0.7862258847039433
37740,0.8909078381528024,0.821721868472219
37741,0.4531433629356807,0.75178399966274
37742,0.5146902418176108,0.44721497977704494
37743,0.7947057564327985,0.8721941549940375
37744,0.007408755933668059,0.0586685445221356
37745,0.13026062104465633,0.8493605411169584
37746,0.4390746630181209,0.9065124992507654
37747,0.04850478527382321,0.1705192474695943
37748,0.6609930552908359,0.9205746105338305
37749,0.6568932836846537,0.849731973016278
37750,0.3044055386413273,0.5658782159326176
37751,0.05250618477903646,0.10052966670174185
37752,0.6908502451385755,0.9049024420579219
37753,0.06418130147826433,0.2035895071177329
37754,0.04520583270373576,0.24145869507452247
37755,0.050746778362167524,0.49360455695933203
37756,0.05890264941982105,0.11535699486063992
37757,0.0181057677121708,0.0695283634271588
37758,0.020742914754145816,0.05431237664701804
37759,0.03242723228536218,0.016455853244554796
37760,0.4810670698223298,0.5392889059430058
37761,0.4476272889329909,0.6703564655041435
37762,0.7461597584398518,0.7943183178702848
37763,0.04347953354747492,0.4096542855755028
37764,0.11679205012182763,0.7636519703358948
37765,0.043480339244688346,0.35798624336996926
37766,0.04674803720468513,0.26548749792216114
37767,0.6415462281829494,0.5351460773934325
37768,0.19528487596706512,0.3196548046512541
37769,0.019463048455875712,0.16287553440287733
37770,0.02240262386671645,0.05819807570805517
37771,0.14597905322237087,0.7364441762685463
37772,0.34763158344389433,0.8216626858897899
37773,0.1561061226517268,0.15193107454885202
37774,0.1471988205642775,0.7746346269725697
37775,0.009011808373377221,0.36663013509850206
37776,0.12181215094528582,0.28530916350704794
37777,0.04322064530737343,0.2767551290841953
37778,0.05884010098909059,0.03272902605182443
37779,0.86375472211253,0.9791638741643485
37780,0.050136094343436244,0.06537084876123629
37781,0.03560311735345655,0.07437594133451497
37782,0.19279454675286525,0.7612694355813828
37783,0.027718255965597998,0.06970096203719199
37784,0.0333564749122847,0.37488463832312147
37785,0.03912581881033272,0.33531250974461835
37786,0.0595740003377432,0.1405350645698607
37787,0.4467492757726224,0.563030458815484
37788,0.7241511202161249,0.658841799584276
37789,0.048740621863615254,0.27629991932847825
37790,0.048853609166534064,0.26973753882138335
37791,0.3254298860341885,0.7072566173420098
37792,0.17145348602447658,0.9730004914512049
37793,0.041936380020113295,0.23432374024189923
37794,0.11323220622099057,0.4693852139722396
37795,0.01220352120138477,0.06731722123268671
37796,0.04923591166177518,0.019284598473420005
37797,0.04204728834412231,0.08511366077250235
37798,0.006339958543328985,0.034326777717044725
37799,0.048567873061625653,0.7547944746132544
37800,0.507329921082494,0.5079542583750698
37801,0.045233355016419785,0.09405883730482417
37802,0.46911720508502663,0.6014158854250101
37803,0.4223028832330224,0.7128771603048492
37804,0.5658280787905028,0.8728086765145513
37805,0.10036323617528409,0.0814556905679492
37806,0.6403674056183977,0.8539910408750756
37807,0.848731042193349,0.9668703981380348
37808,0.031052443098112798,0.4336644930500954
37809,0.18568554148492808,0.7404321988297212
37810,0.45098074787922754,0.6542672070980282
37811,0.05566730249364355,0.20854244532364652
37812,0.8288235724596735,0.9248145207980513
37813,0.0069811891280287235,0.28565808263734543
37814,0.3381578662387174,0.6103997852192301
37815,0.03820065048047989,0.41288753495402714
37816,0.046332016998572485,0.25045796242072593
37817,0.7400722274007528,0.9255007328216212
37818,0.141708498131156,0.403769872372755
37819,0.24489771817975292,0.4934650632833335
37820,0.17553122112038783,0.910920383337771
37821,0.16798413192952324,0.9542404472207272
37822,0.21202973773337067,0.5435027246948091
37823,0.01894331730235091,0.040716578861871335
37824,0.1104776999745325,0.6516736737128405
37825,0.05205953367582048,0.04183782393507163
37826,0.1513387741853123,0.9268351320304267
37827,0.43871151095309835,0.6518288121327697
37828,0.007646058002256654,0.09895469235993255
37829,0.09692640782856943,0.460166589626458
37830,0.6643990682039418,0.920797860698603
37831,0.03602948415420993,0.5514678534417364
37832,0.02109362534445753,0.14377874152745532
37833,0.0748849577608013,0.9656019093527394
37834,0.9011982621711504,0.9481227686474457
37835,0.014885864045193134,0.1105229699117884
37836,0.10232511319588235,0.9599207012743242
37837,0.01834417072617246,0.04750853292249633
37838,0.6896579132525723,0.812855672918831
37839,0.11885369920748254,0.05757655122518696
37840,0.021439432848881796,0.332528729552089
37841,0.006747830685544741,0.09862923697301708
37842,0.4168321762187381,0.7271682824151123
37843,0.03834696217976407,0.2518327970324628
37844,0.08864565776242123,0.9613443024342542
37845,0.4123452271892338,0.8064097233616965
37846,0.048578812908439246,0.36250398179378635
37847,0.8614095636103445,0.950215586876586
37848,0.009678148808675164,0.061060670672517865
37849,0.18722310716295995,0.5204557290651252
37850,0.4091136447843896,0.6806044601602942
37851,0.09352754876450231,0.3317486410320914
37852,0.05926552999390769,0.2844596450208296
37853,0.1892571988147405,0.6883671210349666
37854,0.04660024569551146,0.49096257933173215
37855,0.5963166864599736,0.8192722426728939
37856,0.04526690649477667,0.29352869420528904
37857,0.673604368020136,0.6363784048123192
37858,0.01677105111868698,0.16378408796887703
37859,0.05234258613838326,0.38491778975827
37860,0.03651825771175788,0.1172530301316235
37861,0.4664202893172398,0.437676022721673
37862,0.6840412992284954,0.9401559579937386
37863,0.03925836830896691,0.06457668392961188
37864,0.038232390960937404,0.27856303157888107
37865,0.032351567965183424,0.29525479662102894
37866,0.09723043307520719,0.1766369357921845
37867,0.13701501925071394,0.7139999265624402
37868,0.0076310328588790844,0.018244476739101914
37869,0.007863854031465663,0.07070177622362032
37870,0.006819879685899162,0.01981812680381883
37871,0.12144813198688462,0.2616405214220654
37872,0.2304128790239217,0.5237582848714871
37873,0.19907261199312673,0.5704022549922266
37874,0.024202699610994586,0.11686666217928139
37875,0.17880959091835327,0.856192193421279
37876,0.27167495035585426,0.5828212099832942
37877,0.2492530836687985,0.7251010970572144
37878,0.12190675709293161,0.15294904232582093
37879,0.0568578577810145,0.1299128577221243
37880,0.552540613568741,0.8847747433125488
37881,0.09560977964843824,0.8987282141368265
37882,0.03653619169286775,0.37870321299825965
37883,0.3931366563105862,0.6401863310190465
37884,0.29993438330526717,0.7747273301215314
37885,0.00681832685667262,0.03844809567461788
37886,0.10575546921578649,0.5221753559317146
37887,0.06559074591106959,0.0637120973617078
37888,0.032529830870618934,0.17247791159165332
37889,0.008361663690043378,0.06281752512969262
37890,0.0422766365898001,0.7664947013349556
37891,0.007345689807398443,0.02287960458381931
37892,0.06866512923113438,0.115397414782967
37893,0.7033509323851662,0.7923428599097597
37894,0.33193600523324157,0.15394541617273744
37895,0.013015094352249908,0.08004626637094536
37896,0.14541873165049832,0.8624464215995313
37897,0.1060915307739443,0.44080354860660437
37898,0.06875014102358869,0.1321486015089818
37899,0.01186529944110529,0.4594284040660209
37900,0.0639993651439816,0.3770983192855545
37901,0.6142891812576696,0.7723892653367361
37902,0.03388230066500561,0.3484554493607891
37903,0.08391228089504639,0.9293568215345538
37904,0.7768385669017384,0.9597561070582621
37905,0.08818767949285952,0.34326187867279007
37906,0.06843880731585311,0.5495950789522952
37907,0.004067041054093656,0.037785728840193766
37908,0.08701128758472783,0.18635787041503166
37909,0.2965954618545239,0.7273933974442413
37910,0.6905416463032868,0.8334455352217359
37911,0.09515510525672989,0.3104021736043576
37912,0.023528256547576294,0.29768623065645144
37913,0.008910665958208313,0.2765490478599915
37914,0.11946200850087009,0.8099466832753993
37915,0.03666361282858785,0.15796055088027058
37916,0.7399203787950983,0.9716698133497298
37917,0.03750234505218481,0.20847204128466926
37918,0.16580954259982503,0.8714534667104034
37919,0.083764759849434,0.4208523211301381
37920,0.3370010033407294,0.6702270544737553
37921,0.29813942450781306,0.7451899168206897
37922,0.0645903570205666,0.3059337058289062
37923,0.2123682274441057,0.5351079790545472
37924,0.1105486535076529,0.5381714046318657
37925,0.16925758604826777,0.8934153385991076
37926,0.1216828169805581,0.5084259313568654
37927,0.049190139088952006,0.37846922231217145
37928,0.027887118102292073,0.18772210456156238
37929,0.7329407278585521,0.6050450510667454
37930,0.014733745271857184,0.04187831011955309
37931,0.8553500574833246,0.8053262728758793
37932,0.00811706876956472,0.05945500489655985
37933,0.6283398357927169,0.6574648974597738
37934,0.032495444953684706,0.19990174139696942
37935,0.05000486158908569,0.8833484704409758
37936,0.20990940923731533,0.15973682850891732
37937,0.029285032953454165,0.16853227314553762
37938,0.5410380262833682,0.9016198252855819
37939,0.7131300368347758,0.7919246468065665
37940,0.025580472238086332,0.196303364629862
37941,0.04799904637765028,0.28922553979485455
37942,0.3882482504868521,0.37988653884525714
37943,0.020217427486946833,0.16312354659931186
37944,0.045793739802220616,0.2610541753446131
37945,0.6007844177507485,0.6861202514669326
37946,0.005416413953266411,0.1409661954970972
37947,0.6158600190043118,0.9337237619845311
37948,0.09887475689708436,0.30705391821383105
37949,0.02325189756686246,0.3942292056700816
37950,0.005236068973281923,0.11542225500979841
37951,0.02631852758241477,0.11251574812692262
37952,0.08528883839131833,0.20135649049864887
37953,0.2027900293533583,0.8143822178306654
37954,0.053290864690721335,0.2633470020621123
37955,0.8614827043874348,0.779166353289289
37956,0.38875636626621984,0.7136625267339478
37957,0.2316750842783413,0.5703423161790461
37958,0.02371040579190648,0.18779700125486146
37959,0.11245075164687217,0.7928566661550314
37960,0.8082124985502989,0.9569291561127296
37961,0.045039557819827616,0.07157739085883974
37962,0.11410807547415654,0.15962034306043713
37963,0.14161318848799143,0.9465647369741615
37964,0.007942466457880276,0.02542041766988722
37965,0.6730913949916932,0.8628887959521578
37966,0.009950264385674422,0.4858340472648068
37967,0.041464032381061715,0.07567224729941925
37968,0.03283845039791965,0.07339934658487512
37969,0.05168342429968966,0.6685777217343657
37970,0.008930070405855835,0.06039459867434054
37971,0.0533972252396328,0.16823882562388073
37972,0.09625364717913376,0.49977311048756046
37973,0.1264178802646102,0.3896900613846514
37974,0.2274978346095186,0.3959838755697602
37975,0.5771252440621198,0.7924005937323982
37976,0.46536817700211836,0.6175422220064403
37977,0.08362269695693071,0.401919262623713
37978,0.5330686025911079,0.5440471326463311
37979,0.01828066819377665,0.1169964958263152
37980,0.06420355405347943,0.3600421897402409
37981,0.022772387235367723,0.24440369681764595
37982,0.059533549288335125,0.41467229999969396
37983,0.08475082215535863,0.14471521144542332
37984,0.020171325568057726,0.18098319452348066
37985,0.2881762777403575,0.6362980007310239
37986,0.055130078221136865,0.09156967468164245
37987,0.3323106059258616,0.5633961238801967
37988,0.04398840206909827,0.36420926291730693
37989,0.05501721326761204,0.18589373754692204
37990,0.0051044460740206415,0.10360466253326081
37991,0.1838373997157863,0.6088893504558783
37992,0.0892425546496834,0.8419469332867098
37993,0.02195821410213219,0.48253605397488936
37994,0.03355250660825272,0.07432185287178326
37995,0.044394722627305074,0.18540971037865184
37996,0.7855173795400678,0.9072006348884837
37997,0.08313885899060589,0.34080238289210724
37998,0.306598304798835,0.7281220703136652
37999,0.4201031077877293,0.7619223143091192
38000,0.11615174020730415,0.15757572672960524
38001,0.02479546184536944,0.9476277417164939
38002,0.7146273832758795,0.9177503391193124
38003,0.5102295488649241,0.8451845203579892
38004,0.05082989968141001,0.19335137185759077
38005,0.22664896273659962,0.9582027861622291
38006,0.04000130881800616,0.07376312311397419
38007,0.613625682455284,0.8942706390538896
38008,0.29161015306277316,0.6172130688099133
38009,0.0201604597990558,0.14472291093555434
38010,0.15598425212371622,0.5913105060398203
38011,0.6678779912121019,0.6585464029070663
38012,0.2656519641605081,0.5870600175852307
38013,0.1848776552514156,0.772056724807218
38014,0.04157663975222911,0.46277150180582877
38015,0.11699720533508846,0.9600448463399854
38016,0.06327185537390055,0.37650921028586626
38017,0.1706842344812497,0.5467808271684921
38018,0.013926135518069692,0.20251203425764355
38019,0.6104277949430523,0.9112053785067596
38020,0.013504441167221373,0.3235905496182065
38021,0.05372756085027292,0.3094565901309292
38022,0.5662194456213048,0.8150201581543363
38023,0.06936611043036052,0.28166823353204073
38024,0.3080228139229691,0.4847481647528868
38025,0.050022670851170056,0.08419335213308751
38026,0.005998014879834134,0.07515561283994965
38027,0.6098333214859678,0.8872862521035977
38028,0.5718715416571352,0.9001922474265698
38029,0.03147086187845001,0.15030773824386
38030,0.05888080774254098,0.49095841409339785
38031,0.7808082221347036,0.8629966915511206
38032,0.0797285248250641,0.7595482584785953
38033,0.022087702101349426,0.20070339457304665
38034,0.06984551158715335,0.26688976129565617
38035,0.05631756527974544,0.07657486915015581
38036,0.10043209650704515,0.2641465064846009
38037,0.06376590774723455,0.023594440066441114
38038,0.08454329484519243,0.9248637839713382
38039,0.06248531980263017,0.8611063968708704
38040,0.23077733569388958,0.22149138916791242
38041,0.04352618619571762,0.4021712413713975
38042,0.029201254566524382,0.03757495688526535
38043,0.039434027030659805,0.2059583747023834
38044,0.32260524412487407,0.6727104178295275
38045,0.06735805297631091,0.13045082330686944
38046,0.04723242579556979,0.564182420816265
38047,0.02685112744273318,0.44803238822193575
38048,0.046897068463915226,0.18981895667098053
38049,0.04496331297599345,0.2389308282152859
38050,0.028523601081437294,0.09528292057288251
38051,0.08767165467660933,0.9079293922120292
38052,0.09503346599656676,0.12721304792136728
38053,0.0758940331350874,0.10192565214485304
38054,0.49084058575943823,0.8872055513029459
38055,0.0810846556297962,0.033464890110646336
38056,0.7276108672196702,0.8644867038034842
38057,0.6240021896938742,0.5627425769700765
38058,0.07256922584309433,0.8521726188564404
38059,0.02932229483638217,0.21060740070278566
38060,0.07222527487656076,0.9201672867706665
38061,0.648860688177007,0.8564710387446562
38062,0.453583482516468,0.047631467151477876
38063,0.4170874498644219,0.6864854434008112
38064,0.033611791183126884,0.1508846341230193
38065,0.01130339039196417,0.14403764389932275
38066,0.15522179445791298,0.7790514397085377
38067,0.02298361799113526,0.2386836551099368
38068,0.051210988278879856,0.23204642144804893
38069,0.14510232901458858,0.8127076666104887
38070,0.41054742259142646,0.6006930719344113
38071,0.03503421845310986,0.3127200472481477
38072,0.0319430344624904,0.11371799458098482
38073,0.18594425009032395,0.9334279283836322
38074,0.10063435167032704,0.546575976384192
38075,0.7574170574403886,0.7420488138213326
38076,0.17586338264908785,0.8256370678177979
38077,0.02317774300773094,0.3341340453888718
38078,0.028967472325076526,0.22716410142613852
38079,0.016261586529182834,0.21521468513861922
38080,0.8398369134126671,0.8738101891574023
38081,0.11185498886712107,0.9085293328462535
38082,0.04518374119063975,0.17545272750346597
38083,0.20593957992599024,0.32057271323926895
38084,0.3041104551790238,0.42261907325774484
38085,0.03949011584997876,0.21365090184115113
38086,0.06959304920882493,0.5214682449199504
38087,0.3267752331021353,0.8016499004446471
38088,0.21305202378538915,0.6768784475482025
38089,0.3514444882020323,0.9395159340089323
38090,0.03639949541308055,0.06529715078245002
38091,0.03747855616067841,0.30843382152043386
38092,0.23828713564978332,0.9139484882890827
38093,0.036367633806456516,0.1510176215445725
38094,0.45392104577508813,0.5842764370735755
38095,0.08411483943711988,0.7250734652554754
38096,0.6054542756862974,0.6413066054627784
38097,0.03632173145905973,0.0931142565696217
38098,0.03629919709179317,0.2377536524400891
38099,0.038096182123040986,0.2496914467884498
38100,0.009972314132154539,0.06569289282352578
38101,0.13036583667888316,0.9098558488468851
38102,0.038268666362260846,0.11920443274315956
38103,0.015480805627508793,0.11724574212646136
38104,0.133134115195516,0.6815540599248083
38105,0.2445818922085471,0.5352696863527452
38106,0.01208976539344596,0.13941025112546804
38107,0.0352279987919259,0.3069052709702792
38108,0.01550754531412732,0.02419406731115476
38109,0.3973068476210447,0.6731779011294627
38110,0.039226482932873716,0.0664302135483525
38111,0.11273740550154482,0.5884301789317669
38112,0.06168865707829063,0.10715575126330099
38113,0.4279040484610996,0.30499769211990324
38114,0.029818342005127747,0.1247357802578273
38115,0.05477010967101286,0.9300844044705061
38116,0.07854574734889004,0.26071770031024116
38117,0.007982926805766363,0.03938351317682312
38118,0.7395379079374726,0.9557873253007674
38119,0.17659101490945395,0.8417697127971044
38120,0.06533986966585567,0.21692715363612924
38121,0.04338718812024244,0.1679567577730161
38122,0.08015323881400571,0.9081506543007966
38123,0.08210358794824953,0.49056650132201274
38124,0.032005289134092126,0.359493766944443
38125,0.1089949566556596,0.22706788620757434
38126,0.12698130836763372,0.6714524116723769
38127,0.3782810170035219,0.8407664094753046
38128,0.03377443539017732,0.1942577770425988
38129,0.042697843492107146,0.14873565461433988
38130,0.03915932194390437,0.9642076066027091
38131,0.02125784820288687,0.16458144518264872
38132,0.022689711731488663,0.199233930980083
38133,0.031067959305014135,0.11639185137663914
38134,0.019570299538811547,0.08579050234358206
38135,0.028543556608465994,0.37724920234244835
38136,0.04106431134362239,0.44742376097678443
38137,0.9433020849308513,0.5832754413730958
38138,0.01242277177034452,0.21275218888384825
38139,0.869074956178035,0.9386223496774706
38140,0.03830232176575268,0.14536870662854534
38141,0.050315752438308006,0.4862392467835347
38142,0.8693058906893634,0.5668836895934997
38143,0.8360152026409443,0.8306291943699018
38144,0.434318003232574,0.7800389376886679
38145,0.44593032728019255,0.5607752740308092
38146,0.1953893530574799,0.9616259123513375
38147,0.026976827641845124,0.037125053225673686
38148,0.7220676581983456,0.9364116430648717
38149,0.03627119342261382,0.21204473643891264
38150,0.3194201277593051,0.5316530859364877
38151,0.7990269271667989,0.8650537297067208
38152,0.011174441952210042,0.2947821848871032
38153,0.45440724802434745,0.8977810765966731
38154,0.017212402866959582,0.09417494359352314
38155,0.4116264935035101,0.5357181719445607
38156,0.7013725556487886,0.7511069373247287
38157,0.2607080161911812,0.7832192137964221
38158,0.11781744998224426,0.9550261849303335
38159,0.03746217015636475,0.16219412377095072
38160,0.10941138048468387,0.9340966759358219
38161,0.867632031810287,0.8882923030266038
38162,0.28845169324072295,0.5969025346105732
38163,0.8574588857543829,0.547172672405938
38164,0.06236130018707513,0.3576745197376616
38165,0.008575675472744503,0.2086768115955213
38166,0.4599968050561806,0.7112267422171543
38167,0.7789911839628376,0.8206725122148026
38168,0.006683799826788519,0.0553230480033867
38169,0.5412798493429053,0.8878841559701939
38170,0.20068377640147902,0.6425290185976539
38171,0.8007795200384455,0.8509665046727181
38172,0.07802385270216525,0.40505897986084644
38173,0.02848488191966578,0.12511566967684826
38174,0.008225202051319574,0.3462349646209396
38175,0.5091915065468503,0.3890852518261012
38176,0.802626062222664,0.8836796479625976
38177,0.3625257910367941,0.958966138123869
38178,0.01258239036764478,0.40115411884363916
38179,0.4005107320919326,0.5494023769756435
38180,0.7723500934681946,0.5309259551282149
38181,0.07702974230050859,0.11300512481568542
38182,0.19372333147500156,0.794637756372314
38183,0.45484919448363464,0.742781551767226
38184,0.02285950842686061,0.16657509892872588
38185,0.042505384828437166,0.35883675205842996
38186,0.04793591194020684,0.2743862936281629
38187,0.009729942915066575,0.02321270671383696
38188,0.03693624270404607,0.4217545405255438
38189,0.4199371865977078,0.6539159900696786
38190,0.1581000550469346,0.8056117825993924
38191,0.13600972628695499,0.5418540440154561
38192,0.11824933544080689,0.6124987089297625
38193,0.13139064014356708,0.8625438629235873
38194,0.3301612192214271,0.11570714047254942
38195,0.5649937551876465,0.6372287593841616
38196,0.009119531642964834,0.022247779629997848
38197,0.017121941142589064,0.25018861182626634
38198,0.4907385093693063,0.8336145183420419
38199,0.041649452459010784,0.2309806984983294
38200,0.023045359891708778,0.034675066033922786
38201,0.02865819056228902,0.4777373830246835
38202,0.8689678373538164,0.9250559310499868
38203,0.0684536902110689,0.1278000763095042
38204,0.029885688523466764,0.25382550180841634
38205,0.07828695547952172,0.6124196762911376
38206,0.7766719927940949,0.7337849722161881
38207,0.2671208557329057,0.6485067294250968
38208,0.09415542007984444,0.9327161326630934
38209,0.025441112242734976,0.19351335970452482
38210,0.42949737938453897,0.7799513168728567
38211,0.030798771925099576,0.4301305991590825
38212,0.320086991478013,0.7869646776593665
38213,0.007749527258659546,0.008940496360674293
38214,0.4020374561687406,0.6502860244464748
38215,0.010923502280474543,0.4249162804384211
38216,0.045459488162099854,0.3162042785578134
38217,0.0343776378068659,0.11935900800666009
38218,0.20483064201983398,0.7194119779311006
38219,0.024919089008410025,0.1075340643701135
38220,0.5524363608608671,0.5723599403864991
38221,0.06627277082214318,0.68781193853487
38222,0.050791661737030536,0.1475302255637664
38223,0.4872548479535523,0.8656995544922809
38224,0.038195803420489706,0.4688835621631124
38225,0.028309241672914993,0.3122389948270972
38226,0.10024862292908508,0.26256863496474464
38227,0.22056619574964548,0.7932555099100276
38228,0.012725307999127916,0.4270349847449587
38229,0.671962731717859,0.8993443165884355
38230,0.03926764841291981,0.09159334111669439
38231,0.036165976272037416,0.2621071673826816
38232,0.03663991881901788,0.4706408051844256
38233,0.1436344446734739,0.04653983939742177
38234,0.027005116406773617,0.143134797412643
38235,0.05576830318674983,0.4391997504945298
38236,0.9357753207956722,0.9282783205660198
38237,0.11005510639418772,0.632573359658688
38238,0.0103028694261016,0.006888393111805041
38239,0.024250878050859292,0.10718789999793757
38240,0.4819430741764969,0.7363730923144655
38241,0.0328655773989302,0.2988826981851764
38242,0.006563965533935551,0.04827834283972914
38243,0.03153402071616003,0.2594471050360701
38244,0.01653462360484575,0.04559551905288035
38245,0.06743536857617917,0.19310681325447107
38246,0.04623901740701052,0.2156651897357746
38247,0.4743557931735641,0.3360131494176748
38248,0.8415032143357366,0.8497975473047821
38249,0.03647396066954147,0.22948667513879334
38250,0.04283779171221745,0.43620817034544573
38251,0.014881230580050453,0.1291344699239744
38252,0.017392463175970832,0.04700021481315326
38253,0.1722311723174072,0.3298887646888278
38254,0.201205868697055,0.4640223099230733
38255,0.8342386932432341,0.9263312789045429
38256,0.02757011706508935,0.4843344522041109
38257,0.029658067546060245,0.19803575093944645
38258,0.5870428905244073,0.834546952003212
38259,0.011381892028175473,0.12081155382906726
38260,0.038526110687928876,0.3109630966302759
38261,0.04188352765535177,0.16019991510460663
38262,0.04460356375328359,0.20828328132679796
38263,0.005219271599615732,0.3791742846017687
38264,0.4361054452462009,0.8878419118078448
38265,0.0644708178573577,0.4009258391932829
38266,0.030198823890368893,0.10285287131702736
38267,0.04255039687312496,0.02464754408964759
38268,0.5331262111799253,0.9302070256688312
38269,0.42771387947649714,0.5876849224769644
38270,0.012008193297393905,0.37811753342243604
38271,0.01584837926468783,0.14996765843142978
38272,0.027738513845159997,0.4235603799581683
38273,0.4139971674962296,0.5113327855861788
38274,0.21252078921305742,0.9258038495612521
38275,0.04269306306131721,0.4215037657555331
38276,0.03210791446567548,0.33769231730107757
38277,0.04765870054411581,0.1672346085680019
38278,0.7190250259574705,0.7074324421948035
38279,0.7592791329481398,0.913054900847992
38280,0.06151348789035234,0.06530668963966321
38281,0.5814733033496436,0.9495824546101056
38282,0.011671672991125004,0.3996101574298022
38283,0.7509085502461724,0.9582493880362107
